query,search_term,id,label,description
谎言,谎言,Q4925193,谎言,故意不完全是事實的另一個人或團體向一個人或一個團體作出虛假陳述
劉玉娘,劉玉娘,Q5374566,劉玉娘,wife of Emperor Zhuangzong of Later Tang
曹廷杰,曹廷杰,Q11091091,曹廷杰,
跨界音樂,跨界音樂,Q504635,跨界音樂,term applied to musical works or performers combining two or more genres
耶夫勒堡省,耶夫勒堡省,Q103699,耶夫勒堡省,瑞典省份
平江起义,平江起义,Q2095634,平江起义,1928年中共反国民党统治的暴动
胡也佛,胡也佛,Q10490039,胡若佛,中国画家
威廉·勒诺,威廉·勒诺,Q376165,威廉·勒诺,American astronaut (1939–2010)
唐纳德·威廉姆斯,唐纳德·威廉姆斯,Q717654,唐纳德·威廉姆斯,前美國海軍上校及美國太空總署太空人
溴化乙錠,溴化乙錠,Q408634,溴化乙錠,化合物
定語,定語,Q4818723,定語,grammatical feature
德拜长度,德拜长度,Q898268,德拜长度,measure of a charge carrier's net electrostatic effect in a solution and how far it persists
外科手術,外科手術,Q15636229,外科手術,涉及切割的医疗程序
唐古拉北站,唐古拉北站,Q7682931,唐古拉北站,"railway station in Tanggulashan, People's Republic of China"
山陽地方,山陽地方,Q398087,山陽地方,historical region of Japan
美国国家射电天文台,美国国家射电天文台,Q1967618,美国国家射电天文台,research and development center
格尔德·宾宁,格尔德·宾宁,Q76766,格尔德·宾宁,German physicist
阿涅内河,阿涅内河,Q546600,阿涅内河,river in Italy
埃尔克·海登莱希,埃尔克·海登莱希,Q91428,埃尔克·海登莱希,German author and journalist
永川龍屬,永川龍屬,Q131131,永川龍屬,genus of reptiles (fossil)
陽,陽,Q62744,陰陽,"philosophical concept of dualism in Chinese philosophy, traditional medicine, fengshui, and protoscience, opposing solar/masculine/active/warm yang with lunar/feminine/passive/cool yin"
苏格兰历史,苏格兰历史,Q471148,苏格兰历史,地区专门史
長榮大學,長榮大學,Q5071633,長榮大學,臺灣臺南市大學
一級方程式賽車賽道列表,一級方程式賽車賽道列表,Q172770,一級方程式賽車賽道列表,维基媒体列表条目
安德烈斯·德尔瓦列,安德烈斯·德尔瓦列,Q525006,安德烈斯·德尔瓦列,President of El Salvador (1833-1888)
國民教育中心,國民教育中心,Q10926893,國民教育中心,
塔夫利省,塔夫利省,Q1540321,塔夫利省,俄罗斯帝国省份
学术欺诈,学术欺诈,Q1348417,学术欺诈,任何與正式學術活動有關的作弊行為
一人左投,一人左投,Q3494356,一人左投,baseball relief pitcher who pitches left-handed and is effective when facing left-handed batters
霍尔茨明登县,霍尔茨明登县,Q5973,霍尔茨明登县,"district in Lower Saxony, Germany"
查理·维拉纽瓦,查理·维拉纽瓦,Q459463,查理·维拉纽瓦,美国篮球运动员
康拉德·布洛赫,康拉德·布洛赫,Q35698,康拉德·布洛赫,美国德裔生物化学家（1912—2000）
德羅普尼爾,德羅普尼爾,Q827875,德羅普尼爾,gold ring possessed by the god Odin in Norse mythology
子商,子商,Q2133887,子商,"in group theory, a quotient group of a subgroup of a group"
播磨町,播磨町,Q1155297,播磨町,"town in Kako district, Hyōgo prefecture, Japan"
先进光子源,先进光子源,Q2825375,先进光子源,Generates high-brilliance X-ray beams from synchrotron radiation
巴拉瓜里,巴拉瓜里,Q917103,巴拉瓜里,"city and department capital of Paraguari, Paraguay"
螻蛄,螻蛄,Q199765,螻蛄科,直翅目昆虫的一科
沈寶環,沈寶環,Q11138201,沈寶環,
柳五儿,柳五儿,Q10350147,柳五儿,红楼梦人物
軟體世界,軟體世界,Q15935291,軟體世界,
書房,書房,Q1759167,書房,"room in a house dedicated for work, like paperwork, computer work, or reading"
"2,4-二氯苯氧乙酸","2,4-二氯苯氧乙酸",Q209222,"2,4-二氯苯氧乙酸",化合物
和信集團,和信集團,Q10921353,和信集團,由鹿港辜家持有的臺灣企業集團
枕田山,枕田山,Q11105363,枕田山,mountain in People's Republic of China
单分子亲核取代反应,单分子亲核取代反应,Q838130,单分子亲核取代反应,A nucleophilic substitution reaction with a carbocation intermediate
全元起,全元起,Q10891399,全元起,
蔡來興,蔡來興,Q8938788,蔡來興,
DLL地獄,DLL地獄,Q761826,DLL地獄,expression
1976年國家聯盟冠軍賽,1976年國家聯盟冠軍賽,Q1004366,1976年國家聯盟冠軍賽,8th edition of Major League Baseball's National League Championship Series
台灣人名,台灣人名,Q10915311,台灣人名,台灣人名命名現況
鲍咸昌,鲍咸昌,Q11173234,鲍咸昌,
宋子仙,宋子仙,Q10187526,宋子仙,
柳瀨尚紀,柳瀨尚紀,Q9073693,柳瀨尚紀,Japanese translator (1943-2016)
60式裝甲運兵車,60式裝甲運兵車,Q1006886,60式裝甲運兵車,1960s armored personnel carrier by Mitsubishi
100米賽跑,100米賽跑,Q164761,100米賽跑,sprint race
童蟒,童蟒,Q968709,童蟒,species of reptile
乙酸钾,乙酸钾,Q409199,乙酸钾,化合物
露絲·漢丁頓-維莉,露絲·漢丁頓-維莉,Q212006,露絲·漢丁頓-維莉,英国模特
阿德拉诺,阿德拉诺,Q366574,阿德拉诺,意大利市镇
伊達村候,伊達村候,Q10885150,伊達村候,daimyo
帕爾迪斯基,帕爾迪斯基,Q204091,帕爾迪斯基,爱沙尼亚哈尔尤县西哈尔尤市镇内的城镇
美洲家蠊,美洲家蠊,Q267996,美洲大蠊,蜚蠊科的一种昆虫
尼子豐久,尼子豐久,Q10265646,尼子豐久,
堅韋尼·鍾斯,堅韋尼·鍾斯,Q312983,堅韋尼·鍾斯,Trinidad and Tobago footballer (born 1984)
靳皇后,靳皇后,Q5374540,靳皇后 (漢隱帝),spouse of Chinese emperor Liu Can
2008年夏季奥林匹克运动会几内亚比绍代表团,2008年夏季奥林匹克运动会几内亚比绍代表团,Q140772,2008年夏季奥林匹克运动会几内亚比绍代表团,sporting event delegation
罗曼·贡秋克,罗曼·贡秋克,Q2155010,罗曼·贡秋克,Ukrainian judoka
李言,李言,Q490402,李言,South Korean actor and model (1981-2008)
博克西托戈爾斯克,博克西托戈爾斯克,Q15236,博克西托戈爾斯克,"town in Leningrad Oblast, Russia"
特低壓電,特低壓電,Q1773912,特低壓電,electrical safety classification of voltages lower than mains voltage which present a low shock risk
尼康D300,尼康D300,Q743366,尼康D300,digital camera model by Nikon
一笔画问题,一笔画问题,Q624580,一笔画问题,圖論問題
本阿魯斯省,本阿魯斯省,Q238555,本阿魯斯省,突尼斯省份
戀父情結,戀父情結,Q324081,戀父情結,男人恋老男人
智力运动会,智力运动会,Q11090241,智力运动会,维基媒体消歧义页
段智祥,段智祥,Q11125473,段智祥,君主
人馬座β,人馬座β,Q66477133,人馬座β,binary star system in the constellation Sagittarius
阿道尔夫·穆基杜,阿道尔夫·穆基杜,Q365790,阿道尔夫·穆基杜,Congolese Prime Minister
風呂敷,風呂敷,Q369376,風呂敷,traditional Japanese wrapping cloth
罗维亚达尔,罗维亚达尔,Q3238773,罗维亚达尔,芬兰神话中的角色
華爾基利暗殺行動,華爾基利暗殺行動,Q159054,華爾基利暗殺行動,2008 film by Bryan Singer
2008年二十国集团华盛顿峰会,2008年二十国集团华盛顿峰会,Q1484007,2008年二十国集团华盛顿峰会,annual G20 conference
皮特肯島,皮特肯島,Q35672,皮特凯恩群岛,太平洋唯一的英国海外领地
馬斯晨,馬斯晨,Q15908831,馬斯晨,香港女演員
中文熱,中文熱,Q10875601,中文熱,
姜敘,姜敘,Q10943536,姜敍,Early 3rd century Chinese military general
衛瓘,衛瓘,Q1194627,衛瓘,Jin Dynasty general and official (220-291)
素可泰路,素可泰路,Q7214070,素可泰路,
森生真實,森生真實,Q11540006,森生真實,日本漫畫家
晚邮报,晚邮报,Q309135,晚邮报,意大利报纸
纵带髭鲷,纵带髭鲷,Q3369162,纵带髭鲷,石鲈科髭鲷属鱼类
变叶树参,变叶树参,Q10912856,变叶树参,五加科树参属植物
鷹岬諒,鷹岬諒,Q7385272,鷹岬諒,Japanese manga artist
假狼紫草,假狼紫草,Q10888634,假狼紫草,一种维管植物
何塞·多诺索,何塞·多诺索,Q439761,何塞·多诺索,智利作家（1924—1996）
禾叶繁缕,禾叶繁缕,Q157671,禾叶繁缕,石竹科繁缕属植物
高枝假木贼,高枝假木贼,Q15227663,高枝假木贼,一种维管植物
粉被金合欢,粉被金合欢,Q9568273,粉被金合欢,species of plant
宿柱梣,宿柱梣,Q10952275,宿柱梣,species of plant
苍山马先蒿,苍山马先蒿,Q15231151,苍山马先蒿,species of plant
灰枝鸦葱,灰枝鸦葱,Q15231843,灰枝鸦葱,species of plant
兴安圆叶堇菜,兴安圆叶堇菜,Q10894167,兴安圆叶堇菜,species of plant
柔果薹草,柔果薹草,Q2938591,柔果苔草,一种高等植物
短柄川中南星,短柄川中南星,Q18230846,短柄川中南星,
北黄花菜,北黄花菜,Q2993897,北黄花菜,一种植物
卫矛叶链珠藤,卫矛叶链珠藤,Q10910287,卫矛叶链珠藤,species of plant
東方海,東方海,Q488143,東方海,lunar mare
白鼻浣熊,白鼻浣熊,Q754992,白鼻浣熊,浣熊科南美浣熊属哺乳动物
喬氏貓,喬氏貓,Q42682,喬氏貓,猫科草原猫属哺乳动物
反偶像,反偶像,Q860785,無偶像論,The absence or banning of religious icons
约瑟夫·M·阿卡巴,约瑟夫·M·阿卡巴,Q318934,约瑟夫·M·阿卡巴,美国航天员
万佛堂、孔水洞石刻及塔,万佛堂、孔水洞石刻及塔,Q2603421,万佛堂、孔水洞石刻及塔,
海南山鹧鸪,海南山鹧鸪,Q1268165,海南山鹧鸪,一种动物
爪哇蓝子鱼,爪哇蓝子鱼,Q1950693,爪哇篮子鱼,篮子鱼科篮子鱼属鱼类
束杆双锥虫,束杆双锥虫,Q11099621,束杆双锥虫,species of radiolarian
海绵树虫,海绵树虫,Q11151226,海绵树虫,species of protist
橄榄形两极虫,橄榄形两极虫,Q11121820,橄榄形两极虫,species of cnidarian
傅狷夫,傅狷夫,Q10889148,傅狷夫,臺灣藝術家
西貢朋友足球會,西貢朋友足球會,Q7399808,西貢朋友足球會,football club
2004年中国超级联赛杯,2004年中国超级联赛杯,Q24957536,2004年中国超级联赛杯,football tournament season
水塔,水塔,Q274153,水塔,支撑水箱的高架结构
平壤城,平壤城,Q16184282,平壤城,2011 South Korean film directed by Lee Joon-ik
背崩乡,背崩乡,Q14307200,背崩乡,中国西藏自治区林芝市墨脱县下辖的乡
雷霆戰警,雷霆戰警,Q1195532,雷霆戰警,2000 film by Stanley Tong
武山垦殖场,武山垦殖场,Q10367743,武山垦殖场,
德屬新幾內亞,德屬新幾內亞,Q165008,德屬新幾內亞,历史上殖民地
铋化氢,铋化氢,Q425258,铋化氢,化合物
英國日食列表,英國日食列表,Q6639781,英國日食列表,维基媒体列表条目
上江戶,上江戶,Q1589309,琉球赴江戶使節,historical diplomatic missions in present-day Japan
歲月留聲,歲月留聲,Q685109,那個年代,1987 film by Woody Allen
區連,區連,Q1054481,區連,king of Champa
拉多姆戰役,拉多姆戰役,Q440402,拉多姆戰役,1939 battle
終極動員令4：泰伯倫暮光,終極動員令4：泰伯倫暮光,Q634893,終極動員令4：泰伯倫暮光,2010 video game
孙建国 (上将),孙建国 (上将),Q8292032,孙建国 (上将),Chinese Navy admiral
大神仙魚,大神仙魚,Q827441,大神仙魚,species of fish
新疆歷史,新疆歷史,Q2562650,新疆歷史,歷史
棘尾纺轴螺,棘尾纺轴螺,Q11116761,棘尾纺轴螺,subspecies of mollusc
彩虹底蚶,彩虹底蚶,Q11069618,彩虹底蚶,species of mollusc
燕鷗屬,燕鷗屬,Q76366,燕鷗屬,鸥科的一属鸟类
EDonkey软件比较,EDonkey软件比较,Q5155872,EDonkey软件比较,維基媒體列表條目
觀音號誌站,觀音號誌站,Q11630589,觀音號誌站,"railway station in Yilan County, Taiwan"
平汝高速公路,平汝高速公路,Q11061082,平汝高速公路,"road in Hunan, China"
角月丽蚌,角月丽蚌,Q15230416,角月丽蚌,蚌科丽蚌属软体动物
巴拉紹夫州,巴拉紹夫州,Q1058392,巴拉紹夫州,subdivision of Russia established in 1954 and dissolved in 1957
短尾股窗蟹,短尾股窗蟹,Q14324575,短尾股窗蟹,species of crustacean
鸡鸣乡,鸡鸣乡,Q11174336,鸡鸣乡,
保罗·策兰,保罗·策兰,Q153905,保罗·策兰,French Romanian poet and translator
蘇拉比·基辛尼舒維尼,蘇拉比·基辛尼舒維尼,Q318722,蘇拉比·基辛尼舒維尼,Georgian footballer
HIStory世界巡回演唱会,HIStory世界巡回演唱会,Q44572,HIStory世界巡回演唱会,final worldwide solo concert tour by American artist Michael Jackson
中德里,中德里,Q107941,中德里,"district of Delhi, India"
佬,佬,Q109737304,佬,CJK 中日韓文字
馬高遜,馬高遜,Q8922991,馬高遜,footballer
拉布,拉布,Q134494,杰尔,匈牙利城市
殘疾人士登記證,殘疾人士登記證,Q11125272,殘疾人士登記證,
向燊,向燊,Q10918168,向燊,
段树民,段树民,Q8950647,段树民,Chinese neuroscientist
2010年苏丹大选,2010年苏丹大选,Q2095403,2010年苏丹大选,election
夜貓,夜貓,Q10933270,夜貓,由丁当出版的音乐专辑
考文垂大学,考文垂大学,Q1138080,考文垂大学,"university in Coventry, West Midlands, United Kingdom"
加陽站,加陽站,Q59987,加陽站,railway station
白川,白川,Q10920879,周用,弘治壬戌進士
正五角罩帳反角柱,正五角罩帳反角柱,Q581546,正五角罩帳反角柱,Johnson solid
康西纽利欧宫,康西纽利欧宫,Q3891564,康西纽利欧宫,"building in Verona, Italy"
夏口县,夏口县,Q10931881,夏口县,中國歷史縣份
栗县,栗县,Q10351484,栗县,
锡尔克堡,锡尔克堡,Q21180,锡尔克堡,丹麦城市
陶武县,陶武县,Q10565679,陶武县,
葡萄牙聯賽盃,葡萄牙聯賽盃,Q966559,葡萄牙聯賽盃,annual football club competition organised by the Liga Portuguesa de Futebol Profissional
國際設計聯盟,國際設計聯盟,Q10927428,國際設計聯盟,
喀喇沙尔厅,喀喇沙尔厅,Q9658181,喀喇沙尔厅,
涅姆達河,涅姆達河,Q1906187,涅姆達河,俄罗斯河流
廉吏,廉吏,Q11560553,廉吏,
惡水盆地,惡水盆地,Q799720,惡水盆地,美国湖泊
白慧元,白慧元,Q15928769,白慧元,politician
生物有机化学,生物有机化学,Q864640,生物有机化学,scientific discipline that combines organic chemistry and biochemistry
舊館,舊館,Q48896676,舊館,
百變雙子星,百變雙子星,Q7217734,百變雙子星,South Korean animated television series
2009年至2010年德國足球乙級聯賽,2009年至2010年德國足球乙級聯賽,Q119415,2009年至2010年德國足球乙級聯賽,sports season
集群行为,集群行为,Q1484503,集群行为,farming practise
中1線,中1線,Q10871634,中1線,
烏蘇里灣,烏蘇里灣,Q589528,烏蘇里灣,"bay of Peter the Great Gulf, Sea of Japan, Russia"
电梯限速器,电梯限速器,Q10426576,电梯限速器,safety component in the lift system
蔣凡可·蘭奇,蔣凡可·蘭奇,Q8984833,蔣凡可·蘭奇,義大利企業家
La☆BlueGirl,La☆BlueGirl,Q171803,La☆BlueGirl,1992 erotic anime and manga series by Toshio Maeda
古兒別速,古兒別速,Q7064842,古兒別速,成吉思汗皇后之一
許萬利,許萬利,Q9342667,許萬利,臺灣藝術家
邹忆青,邹忆青,Q9353193,邹忆青,
吉備國,吉備國,Q1155128,吉備國,province of Japan
烏氏倮,烏氏倮,Q10401187,烏氏倮,
戰鬥陀螺 鋼鐵奇兵角色列表,戰鬥陀螺 鋼鐵奇兵角色列表,Q1092187,戰鬥陀螺 鋼鐵奇兵角色列表,維基媒體列表條目
阿纳姆地,阿纳姆地,Q329884,阿纳姆地,澳大利亚的地区
高穀,高穀,Q15051726,高穀,"Ming dynasty politician, 1391-1460"
龙江银行,龙江银行,Q11181345,龙江银行,
李晦,李晦,Q10336135,李晦,Tang dynasty person CBDB = 153615
重慶軌道交通18號線,重慶軌道交通18號線,Q17038985,重庆轨道交通18号线,重庆地铁线路
藤原雅子,藤原雅子,Q10514097,藤原雅子,
天日槍,天日槍,Q713100,天日槍,
讹兽,讹兽,Q10529511,讹兽,
丙二酰辅酶A,丙二酰辅酶A,Q424593,丙二酰辅酶A,化合物
民生必需品,民生必需品,Q11129180,民生必需品,
赫伯罗特航空3378号班机事故,赫伯罗特航空3378号班机事故,Q655671,赫伯罗特航空3378号班机事故,aviation accident
策凌,策凌,Q4504496,策凌敦多布,"5th Torguts (kalmyks) Khan, from 1724 to 1735"
三陸海岸,三陸海岸,Q478422,三陸海岸,coast
沃罗诺伊图,沃罗诺伊图,Q757267,沃罗诺伊图,type of plane partition
网球女孩,网球女孩,Q2574202,网球女孩,poster
鵬灣跨海大橋,鵬灣跨海大橋,Q11173997,鵬灣跨海大橋,
李存進,李存進,Q11095972,李存進,Chinese general
磁連棋,磁連棋,Q3893033,磁連棋,board game
系統性原理,系統性原理,Q10463922,系統性原理,
北站体育场,北站体育场,Q10903832,北站体育场,
應采靈,應采靈,Q9142636,應采靈,actor
惡狼難馴！？,惡狼難馴！？,Q11073494,惡狼難馴！？,
表象,表象,Q860959,心像,representation in an individual's mind of the physical world outside of that individual
阿克萨达姆神庙,阿克萨达姆神庙,Q1849858,阿克萨达姆神庙,"spiritual and cultural Mandir dedicated to devotion, learning and harmony"
纹头文鸟,纹头文鸟,Q1300701,纹头文鸟,species of bird
蓝饰雀属,蓝饰雀属,Q882354,蓝饰雀属,genus of birds
白兔糖,白兔糖,Q1070567,白兔糖,漫画
泰公线轮渡,泰公线轮渡,Q11144789,泰公线轮渡,
王璿 (唐朝),王璿 (唐朝),Q7967702,王璿 (唐朝),Chinese chancellor
彭禹廷,彭禹廷,Q11069935,彭禹廷,
小行星468,小行星468,Q154572,小行星468,小行星
携程旅行网,携程旅行网,Q5191790,携程集团,中国公司
普华永道,普华永道,Q488048,普华永道,會計師事務所
羅亞爾河畔默恩戰役,羅亞爾河畔默恩戰役,Q1618756,羅亞爾河畔默恩戰役,1429 battle during the Hundred Years' War
汀瓦爾德音樂,汀瓦爾德音樂,Q11132950,汀瓦爾德音樂,
图诺什纳机场,图诺什纳机场,Q1147420,图诺什纳机场,airport
地坪风雨桥,地坪风雨桥,Q10928265,地坪风雨桥,"bridge in Diping, Liping, Qiandongnan, Guizhou, China"
森巴布萊區,森巴布萊區,Q976883,森巴布萊區,districts of Uganda
光云大站,光云大站,Q490064,光云大站,train station in South Korea
张际春,张际春,Q8293421,张际春,Chinese politician (1900-1968)
AKB48 Team TP,AKB48 Team TP,Q705437,AKB48 Team TP,臺灣女子偶像團體
克洛德·贝尔纳,克洛德·贝尔纳,Q208230,克洛德·贝尔纳,French physiologist (1813-1878)
保罗·米尔格龙,保罗·米尔格龙,Q1359990,保罗·米尔格龙,economist and winner of the Nobel Prize in Economics
額爾欽巴圖,額爾欽巴圖,Q11291102,額爾欽巴圖,
菱形十二面體,菱形十二面體,Q1132285,菱形十二面體,Catalan polyhedron
液相色譜法-質譜聯用,液相色譜法-質譜聯用,Q873864,液相色譜法-質譜聯用,analytical chemistry technique with on-line coupling of liquid chromatography to mass spectrometry
一的法则,一的法则,Q3603393,一的法则,
巴麻美,巴麻美,Q11479883,巴麻美,日本電視動畫《魔法少女小圓》的女主角之一
