query_id,doc_id,relevance
14577,35664,0
14577,151777,0
14577,272406,0
14577,65724,0
14577,128614,0
14577,214418,0
14577,566848,0
14577,115681,0
14577,152664,0
14577,40537,0
14577,238037,0
14577,73250,0
14577,130953,0
14577,272873,0
14577,33989,0
14577,122702,0
17371,26542,6
17371,77444,5
17371,77305,4
17371,595917,4
17371,77338,4
17371,77275,4
17371,77320,4
17371,201087,4
17371,295288,0
17371,229044,0
17371,155479,0
17371,594548,0
17371,438823,0
17371,180449,0
17371,207008,0
17371,29649,0
17371,213616,0
17371,139214,0
17371,555391,0
17371,159967,0
17371,155119,0
17371,126738,0
17371,158962,0
17371,282476,0
17371,88451,0
17371,280408,0
17371,149030,0
17371,435421,0
17371,270784,0
17371,426269,0
17371,179128,0
17371,340961,0
17371,172821,0
17371,624111,0
17371,237068,0
17371,116106,0
17371,166271,0
17371,507901,0
17371,212456,0
17371,279597,0
17371,429245,0
17371,138985,0
17371,574356,0
17371,25255,0
17371,123854,0
17371,560255,0
17371,57088,0
17371,310534,0
17371,45671,0
17371,612500,0
17371,513968,0
17371,422795,0
17371,220920,0
17371,52714,0
17371,56403,0
17371,580998,0
17371,527604,0
17371,176671,0
17371,100582,0
17371,133921,0
17371,229530,0
17371,36774,0
17371,88834,0
17371,236020,0
17371,111261,0
17371,502387,0
17371,92150,0
17371,15300,0
17371,97794,0
17371,312241,0
17371,126694,0
17371,206403,0
17371,131763,0
17371,341378,0
17371,147909,0
17371,317449,0
17371,71891,0
17371,171726,0
17371,235422,0
17371,156157,0
17371,150080,0
17371,35807,0
17371,224232,0
17371,27304,0
17371,36392,0
17371,491666,0
17371,145049,0
17371,133637,0
17371,62785,0
17371,206454,0
17371,142689,0
17371,547037,0
17371,486069,0
17371,279740,0
17371,513255,0
17371,26226,0
17371,212283,0
17371,582326,0
17371,205693,0
17371,70259,0
20665,528888,3
20665,552974,2
20665,60107,2
20665,521609,2
20665,15201,1
20665,150282,0
20665,166552,0
20665,125930,0
20665,169129,0
20665,627387,0
20665,210386,0
20665,583741,0
20665,339417,0
20665,109809,0
20665,126058,0
20665,54014,0
20665,421660,0
20665,427216,0
20665,315713,0
20665,75752,0
20665,112054,0
20665,25736,0
20665,4936,0
20665,430397,0
20665,84747,0
20665,184527,0
20665,26594,0
20665,144665,0
20665,533505,0
20665,222936,0
20665,209679,0
20665,105874,0
20665,142275,0
20665,209010,0
20665,152249,0
20665,169252,0
20665,317453,0
20665,438910,0
20665,17221,0
20665,269932,0
20665,34741,0
20665,280734,0
20665,11621,0
20665,479770,0
20665,46175,0
20665,269727,0
20665,179206,0
20665,59530,0
20665,34001,0
20665,134504,0
20665,171323,0
20665,22239,0
20665,74363,0
20665,340602,0
20665,548960,0
20665,47425,0
20665,500971,0
20665,47083,0
20665,270487,0
20665,233305,0
20665,57741,0
20665,545643,0
20665,51048,0
20665,222840,0
20665,137830,0
20665,176370,0
20665,232009,0
20665,158217,0
20665,82713,0
20665,63600,0
20665,222308,0
20665,87430,0
20665,234828,0
20665,541975,0
20665,240140,0
20665,525796,0
20665,180122,0
20665,314537,0
20665,208673,0
20665,516035,0
20665,65431,0
20665,124570,0
20665,438093,0
20665,513888,0
20665,148378,0
20665,230448,0
20665,436337,0
20665,581287,0
20665,76399,0
20665,156804,0
20665,38450,0
20665,428388,0
20665,517655,0
20665,142469,0
20665,560895,0
20665,572563,0
20665,235023,0
20665,511556,0
20665,87075,0
20665,236504,0
25353,120703,2
25353,313898,0
25353,19279,0
25353,80041,0
25353,66376,0
25353,153693,0
25353,122516,0
25353,14181,0
25353,424709,0
25353,76983,0
25353,309964,0
25353,89816,0
25353,16051,0
25353,160783,0
25353,90295,0
25353,75180,0
25353,25849,0
25353,174552,0
25353,73394,0
25353,141224,0
25353,561683,0
25353,29975,0
25353,152346,0
25353,150079,0
25353,158986,0
25353,12956,0
25353,315301,0
25353,339644,0
25353,181962,0
25353,46959,0
25353,340539,0
25353,171092,0
25353,132693,0
25353,232599,0
25353,234923,0
25353,231592,0
25353,165397,0
25353,76054,0
25353,238550,0
25353,271547,0
25353,293069,0
25353,270447,0
25353,150201,0
25353,302705,0
25353,142958,0
25353,163065,0
25353,79473,0
25353,74317,0
25353,63636,0
25353,270006,0
25353,139330,0
25353,294015,0
25353,428831,0
25353,110278,0
25353,510639,0
25353,111843,0
25353,539176,0
25353,539618,0
25353,173238,0
25353,280166,0
25353,66903,0
25353,40572,0
25353,36171,0
25353,35496,0
25353,317375,0
25353,35915,0
25353,49373,0
25353,77171,0
25353,273892,0
25353,281340,0
25353,133250,0
25353,15665,0
25353,209142,0
25353,294403,0
25353,558634,0
25353,212066,0
25353,81412,0
25353,157568,0
25353,589842,0
25353,294034,0
25353,302950,0
25353,160954,0
25353,156707,0
25353,505327,0
25353,96258,0
25353,91258,0
25353,233725,0
25353,144954,0
25353,129081,0
25353,58681,0
25353,427060,0
25353,554250,0
25353,296558,0
25353,150404,0
25353,160832,0
25353,134618,0
25353,140128,0
25353,158801,0
25353,85710,0
25353,140909,0
39497,13972,5
39497,203867,3
39497,483370,2
39497,631200,1
39497,90594,1
39497,59514,0
39497,426783,0
39497,234288,0
39497,205390,0
39497,254534,0
39497,182614,0
39497,88530,0
39497,150450,0
39497,153100,0
39497,84682,0
39497,310659,0
39497,144694,0
39497,124519,0
39497,107460,0
39497,343846,0
39497,229618,0
39497,295239,0
39497,203030,0
39497,574116,0
39497,142899,0
39497,118721,0
39497,213467,0
39497,234807,0
39497,521537,0
39497,272564,0
39497,70165,0
39497,422338,0
39497,40726,0
39497,17318,0
39497,556925,0
39497,95048,0
39497,141844,0
39497,626975,0
39497,223614,0
39497,223457,0
39497,211607,0
39497,142074,0
39497,542491,0
39497,339767,0
39497,151700,0
39497,194615,0
39497,209299,0
39497,560680,0
39497,293641,0
39497,426015,0
39497,532666,0
39497,235407,0
39497,428218,0
39497,55090,0
39497,159207,0
39497,78263,0
39497,74894,0
39497,433446,0
39497,119204,0
39497,93175,0
39497,189305,0
39497,223233,0
39497,63888,0
39497,235632,0
39497,571168,0
39497,52698,0
39497,26349,0
39497,23008,0
39497,271803,0
39497,271456,0
39497,169477,0
39497,549469,0
39497,39746,0
39497,520776,0
39497,303271,0
39497,13801,0
39497,147936,0
39497,268744,0
39497,85816,0
39497,133973,0
39497,42226,0
39497,224169,0
39497,434356,0
39497,35143,0
39497,1815,0
39497,146899,0
39497,156607,0
39497,152545,0
39497,547419,0
39497,234184,0
39497,183299,0
39497,438139,0
39497,541976,0
39497,433947,0
39497,107578,0
39497,56207,0
39497,287873,0
39497,23467,0
39497,524278,0
39497,433466,0
44262,62356,4
44262,202076,3
44262,92575,2
44262,288895,0
44262,422836,0
44262,235834,0
44262,309239,0
44262,525275,0
44262,288433,0
44262,426676,0
44262,46781,0
44262,177176,0
44262,151933,0
44262,295648,0
44262,237360,0
44262,279970,0
44262,30062,0
44262,429859,0
44262,513218,0
44262,282463,0
44262,270760,0
44262,171241,0
44262,253006,0
44262,63905,0
44262,317132,0
44262,148417,0
44262,43866,0
44262,182137,0
44262,161814,0
44262,516791,0
44262,238659,0
44262,282523,0
44262,143356,0
44262,632566,0
44262,147104,0
44262,435586,0
44262,177002,0
44262,74057,0
44262,87546,0
44262,238730,0
44262,98540,0
44262,591127,0
44262,46723,0
44262,211573,0
44262,238196,0
44262,106306,0
44262,237728,0
44262,27840,0
44262,317156,0
44262,179098,0
44262,49347,0
44262,182154,0
44262,127109,0
44262,22096,0
44262,198399,0
44262,239663,0
44262,270047,0
44262,89434,0
44262,79691,0
44262,143017,0
44262,175158,0
44262,159203,0
44262,230261,0
44262,48782,0
44262,152547,0
44262,147514,0
44262,117885,0
44262,343094,0
44262,341370,0
44262,315279,0
44262,584694,0
44262,147466,0
44262,17661,0
44262,240147,0
44262,74752,0
44262,594480,0
44262,152220,0
44262,82439,0
44262,194478,0
44262,69997,0
44262,58597,0
44262,436528,0
44262,583217,0
44262,161795,0
44262,161013,0
44262,105656,0
44262,433624,0
44262,303212,0
44262,12508,0
44262,525400,0
44262,29178,0
44262,426111,0
44262,209038,0
44262,311275,0
44262,572040,0
44262,126963,0
44262,161671,0
44262,61519,0
44262,421799,0
44262,273376,0
46034,213179,1
46034,206481,1
46034,205731,1
46034,118235,1
46034,5122,1
46034,214104,1
46034,236813,1
46034,211982,1
46034,91191,1
46034,205343,1
46034,182871,0
46034,529445,0
46034,158675,0
46034,425518,0
46034,426462,0
46034,166210,0
46034,132352,0
46034,427565,0
46034,430149,0
46034,158912,0
46034,620165,0
46034,110776,0
46034,521506,0
46034,429178,0
46034,88179,0
46034,310104,0
46034,110788,0
46034,273265,0
46034,628968,0
46034,160415,0
46034,159668,0
46034,24541,0
46034,56624,0
46034,45196,0
46034,282985,0
46034,154725,0
46034,58601,0
46034,313088,0
46034,152676,0
46034,238607,0
46034,91144,0
46034,293019,0
46034,97654,0
46034,481233,0
46034,155124,0
46034,432012,0
46034,223637,0
46034,595387,0
46034,92700,0
46034,73476,0
46034,232721,0
46034,342352,0
46034,291865,0
46034,315413,0
46034,515767,0
46034,129358,0
46034,177583,0
46034,140978,0
46034,515259,0
46034,560741,0
46034,491006,0
46034,29847,0
46034,79024,0
46034,90562,0
46034,597896,0
46034,16132,0
46034,96323,0
46034,76395,0
46034,230745,0
46034,27690,0
46034,178310,0
46034,603274,0
46034,61750,0
46034,198923,0
46034,59065,0
46034,342166,0
46034,111320,0
46034,90824,0
46034,152572,0
46034,515935,0
46034,134151,0
46034,135110,0
46034,340675,0
46034,142212,0
46034,146675,0
46034,86210,0
46034,122005,0
46034,141459,0
46034,160285,0
46034,230315,0
46034,92915,0
46034,28950,0
46034,342602,0
46034,160702,0
46034,198591,0
46034,281876,0
46034,183433,0
46034,281476,0
46034,64361,0
46034,339506,0
52883,37762,5
52883,552210,4
52883,483885,3
52883,95819,2
52883,34012,2
52883,29919,2
52883,552486,2
52883,33699,2
52883,32883,2
52883,552978,2
52883,119371,1
52883,552485,1
52883,521613,1
52883,34703,1
52883,514147,1
52883,32470,1
52883,593978,0
52883,532680,0
52883,192624,0
52883,101827,0
52883,551906,0
52883,179119,0
52883,281126,0
52883,160975,0
52883,76687,0
52883,207828,0
52883,627739,0
52883,28044,0
52883,603066,0
52883,20564,0
52883,293453,0
52883,508248,0
52883,548085,0
52883,53527,0
52883,508297,0
52883,234574,0
52883,87724,0
52883,291673,0
52883,54118,0
52883,481545,0
52883,42525,0
52883,341116,0
52883,175683,0
52883,82361,0
52883,78818,0
52883,340315,0
52883,41676,0
52883,522897,0
52883,273925,0
52883,272153,0
52883,160955,0
52883,133935,0
52883,54662,0
52883,18388,0
52883,545361,0
52883,92305,0
52883,576647,0
52883,479450,0
52883,85506,0
52883,92397,0
52883,76524,0
52883,178895,0
52883,28156,0
52883,88310,0
52883,239252,0
52883,199527,0
52883,89860,0
52883,490815,0
52883,62431,0
52883,49035,0
52883,29675,0
52883,144540,0
52883,213014,0
52883,48031,0
52883,66019,0
52883,234829,0
52883,558792,0
52883,421646,0
52883,580152,0
52883,339868,0
52883,154690,0
52883,63903,0
52883,199858,0
52883,156390,0
52883,523097,0
52883,280850,0
52883,67744,0
52883,513503,0
52883,430238,0
52883,82364,0
52883,108186,0
52883,182061,0
52883,23485,0
52883,74459,0
52883,560277,0
52883,425405,0
52883,425357,0
52883,340565,0
52883,57229,0
52883,35796,0
58435,122390,4
58435,57494,2
58435,4778,2
58435,80397,1
58435,273948,0
58435,159297,0
58435,281783,0
58435,543347,0
58435,49767,0
58435,230388,0
58435,65106,0
58435,35198,0
58435,537692,0
58435,222487,0
58435,140510,0
58435,175150,0
58435,30466,0
58435,434364,0
58435,432582,0
58435,557308,0
58435,25634,0
58435,24621,0
58435,580164,0
58435,90652,0
58435,172306,0
58435,124671,0
58435,291995,0
58435,139344,0
58435,62197,0
58435,513264,0
58435,78594,0
58435,229798,0
58435,221494,0
58435,188440,0
58435,569660,0
58435,49453,0
58435,49233,0
58435,173811,0
58435,528497,0
58435,95670,0
58435,19002,0
58435,505517,0
58435,160337,0
58435,204834,0
58435,84249,0
58435,21416,0
58435,206152,0
58435,530613,0
58435,509107,0
58435,82459,0
58435,210121,0
58435,437434,0
58435,42764,0
58435,90581,0
58435,133942,0
58435,279989,0
58435,518258,0
58435,180195,0
58435,83049,0
58435,68890,0
58435,97289,0
58435,62487,0
58435,27476,0
58435,532759,0
58435,77348,0
58435,105653,0
58435,32439,0
58435,531730,0
58435,177259,0
58435,83822,0
58435,549384,0
58435,205534,0
58435,108263,0
58435,52068,0
58435,137595,0
58435,74528,0
58435,500099,0
58435,312600,0
58435,514241,0
58435,282468,0
58435,152598,0
58435,67811,0
58435,57341,0
58435,175234,0
58435,621184,0
58435,73144,0
58435,294747,0
58435,133505,0
58435,142426,0
58435,588668,0
58435,291786,0
58435,138073,0
58435,149376,0
58435,481972,0
58435,438851,0
58435,177079,0
58435,516854,0
58435,140351,0
58435,84873,0
58435,148529,0
59178,555548,2
59178,528826,2
59178,17878,2
59178,28651,2
59178,60804,2
59178,56717,1
59178,157422,1
59178,63362,1
59178,64837,1
59178,78388,1
59178,231293,0
59178,311751,0
59178,177546,0
59178,148767,0
59178,282226,0
59178,53904,0
59178,533365,0
59178,27883,0
59178,293360,0
59178,566734,0
59178,161784,0
59178,73360,0
59178,309513,0
59178,35151,0
59178,341434,0
59178,273075,0
59178,107583,0
59178,316859,0
59178,138947,0
59178,434033,0
59178,512957,0
59178,435841,0
59178,144869,0
59178,56787,0
59178,157376,0
59178,112436,0
59178,79844,0
59178,583720,0
59178,343029,0
59178,31098,0
59178,514262,0
59178,179607,0
59178,430325,0
59178,65915,0
59178,110594,0
59178,78919,0
59178,134368,0
59178,540772,0
59178,96636,0
59178,132321,0
59178,132265,0
59178,224285,0
59178,14791,0
59178,230807,0
59178,46733,0
59178,15072,0
59178,220083,0
59178,239865,0
59178,536047,0
59178,154991,0
59178,126349,0
59178,209789,0
59178,282651,0
59178,146439,0
59178,177250,0
59178,488640,0
59178,194419,0
59178,211521,0
59178,433905,0
59178,421618,0
59178,22226,0
59178,68600,0
59178,87424,0
59178,105793,0
59178,151388,0
59178,131268,0
59178,273164,0
59178,42424,0
59178,15644,0
59178,538557,0
59178,421285,0
59178,182089,0
59178,287965,0
59178,292801,0
59178,152109,0
59178,133613,0
59178,549096,0
59178,68419,0
59178,239028,0
59178,288175,0
59178,240224,0
59178,294236,0
59178,234979,0
59178,176103,0
59178,311385,0
59178,507909,0
59178,23729,0
59178,524271,0
59178,231795,0
59178,295327,0
72245,138192,2
72245,607940,2
72245,608053,2
72245,608026,2
72245,608061,2
72245,608050,1
72245,302790,0
72245,137458,0
72245,147320,0
72245,339000,0
72245,73471,0
72245,194575,0
72245,316484,0
72245,541002,0
72245,18375,0
72245,99678,0
72245,271085,0
72245,105244,0
72245,612522,0
72245,78870,0
72245,56858,0
72245,273743,0
72245,424430,0
72245,340725,0
72245,513121,0
72245,292600,0
72245,222086,0
72245,79095,0
72245,73510,0
72245,512976,0
72245,211460,0
72245,57052,0
72245,144939,0
72245,33635,0
72245,573202,0
72245,108410,0
72245,10932,0
72245,538315,0
72245,205477,0
72245,145813,0
72245,69391,0
72245,542849,0
72245,31589,0
72245,205485,0
72245,435585,0
72245,578050,0
72245,159267,0
72245,507124,0
72245,79624,0
72245,176656,0
72245,42693,0
72245,54273,0
72245,181203,0
72245,151362,0
72245,78587,0
72245,47650,0
72245,61721,0
72245,181440,0
72245,238612,0
72245,342659,0
72245,182677,0
72245,73940,0
72245,560015,0
72245,39947,0
72245,53039,0
72245,238391,0
72245,5861,0
72245,134369,0
72245,75743,0
72245,71170,0
72245,70008,0
72245,426890,0
72245,302141,0
72245,85269,0
72245,47250,0
72245,96651,0
72245,599832,0
72245,34353,0
72245,26430,0
72245,187392,0
72245,148283,0
72245,73394,0
72245,341099,0
72245,49180,0
72245,273139,0
72245,557173,0
72245,45869,0
72245,273371,0
72245,79132,0
72245,126556,0
72245,422704,0
72245,314684,0
72245,177276,0
72245,140293,0
72245,170826,0
72245,104746,0
72245,44973,0
72245,221822,0
72245,279589,0
72245,79415,0
75155,61094,6
75155,59064,5
75155,61061,4
75155,51638,4
75155,51436,4
75155,60255,2
75155,70323,2
75155,52787,2
75155,51081,2
75155,72222,1
75155,69881,1
75155,48604,1
75155,185017,0
75155,481205,0
75155,100734,0
75155,212293,0
75155,313290,0
75155,209074,0
75155,104079,0
75155,110919,0
75155,178373,0
75155,302112,0
75155,339730,0
75155,111501,0
75155,140384,0
75155,311817,0
75155,543980,0
75155,230387,0
75155,92790,0
75155,46091,0
75155,208866,0
75155,230319,0
75155,110862,0
75155,125970,0
75155,296571,0
75155,151689,0
75155,501280,0
75155,84681,0
75155,214885,0
75155,77994,0
75155,41214,0
75155,65975,0
75155,311894,0
75155,567037,0
75155,547361,0
75155,47442,0
75155,280881,0
75155,43934,0
75155,232996,0
75155,109685,0
75155,17382,0
75155,236009,0
75155,42435,0
75155,16231,0
75155,77398,0
75155,435629,0
75155,96878,0
75155,99431,0
75155,310074,0
75155,180786,0
75155,35531,0
75155,302768,0
75155,315109,0
75155,209412,0
75155,342696,0
75155,564431,0
75155,46157,0
75155,84829,0
75155,422184,0
75155,132398,0
75155,140595,0
75155,428706,0
75155,76593,0
75155,28251,0
75155,221570,0
75155,151126,0
75155,14733,0
75155,23716,0
75155,133818,0
75155,533071,0
75155,594014,0
75155,126661,0
75155,422204,0
75155,483767,0
75155,83319,0
75155,339573,0
75155,425223,0
75155,44414,0
75155,423099,0
75155,161289,0
75155,302390,0
75155,481217,0
75155,292366,0
75155,13475,0
75155,430987,0
75155,546205,0
75155,132004,0
75155,152531,0
75155,144468,0
75155,68201,0
79000,236380,5
79000,234441,5
79000,239372,5
79000,235590,5
79000,234895,5
79000,239482,5
79000,238596,5
79000,231088,5
79000,235832,5
79000,238005,5
79000,239194,5
79000,234346,5
79000,237720,3
79000,240101,2
79000,237754,2
79000,240001,2
79000,238868,2
79000,232221,2
79000,343618,0
79000,81094,0
79000,253657,0
79000,428568,0
79000,165229,0
79000,534763,0
79000,83661,0
79000,600736,0
79000,172525,0
79000,424385,0
79000,42699,0
79000,49935,0
79000,52857,0
79000,53777,0
79000,314867,0
79000,30237,0
79000,511888,0
79000,608236,0
79000,173256,0
79000,207188,0
79000,26969,0
79000,208293,0
79000,84059,0
79000,209782,0
79000,221220,0
79000,501504,0
79000,45034,0
79000,539945,0
79000,566985,0
79000,263616,0
79000,234397,0
79000,146219,0
79000,517773,0
79000,610312,0
79000,207565,0
79000,104979,0
79000,539515,0
79000,75706,0
79000,36842,0
79000,426880,0
79000,146293,0
79000,309391,0
79000,309381,0
79000,421406,0
79000,437038,0
79000,207001,0
79000,231935,0
79000,133311,0
79000,19080,0
79000,69942,0
79000,29814,0
79000,134943,0
79000,94284,0
79000,189293,0
79000,128178,0
79000,212762,0
79000,171706,0
79000,120299,0
79000,153282,0
79000,570972,0
79000,41531,0
79000,341256,0
79000,271738,0
79000,585345,0
79000,145806,0
79000,81170,0
79000,48038,0
79000,178113,0
79000,238455,0
79000,631053,0
79000,609650,0
79000,628056,0
79000,339084,0
79000,172119,0
79000,194415,0
79000,239801,0
79000,44562,0
79000,211630,0
79000,200293,0
79000,56716,0
79000,238828,0
79000,429857,0
87208,627700,5
87208,74602,4
87208,46612,4
87208,180149,0
87208,314248,0
87208,421865,0
87208,530857,0
87208,153602,0
87208,421355,0
87208,35777,0
87208,61180,0
87208,183170,0
87208,617324,0
87208,18978,0
87208,229246,0
87208,82360,0
87208,171304,0
87208,183003,0
87208,152466,0
87208,512453,0
87208,102999,0
87208,70087,0
87208,47015,0
87208,178490,0
87208,210185,0
87208,585922,0
87208,420563,0
87208,295094,0
87208,91093,0
87208,23028,0
87208,428579,0
87208,421563,0
87208,40018,0
87208,74986,0
87208,422306,0
87208,133054,0
87208,126292,0
87208,343245,0
87208,294878,0
87208,205614,0
87208,432960,0
87208,89698,0
87208,32874,0
87208,295415,0
87208,79686,0
87208,63857,0
87208,156078,0
87208,315954,0
87208,211153,0
87208,551834,0
87208,514298,0
87208,30565,0
87208,85422,0
87208,129313,0
87208,47703,0
87208,17861,0
87208,144645,0
87208,302403,0
87208,72027,0
87208,426074,0
87208,30373,0
87208,74940,0
87208,201541,0
87208,140012,0
87208,202688,0
87208,39185,0
87208,13976,0
87208,295744,0
87208,96894,0
87208,142686,0
87208,312448,0
87208,126139,0
87208,68303,0
87208,143488,0
87208,422587,0
87208,293768,0
87208,158636,0
87208,28539,0
87208,294721,0
87208,209482,0
87208,77142,0
87208,71404,0
87208,103131,0
87208,239565,0
87208,556579,0
87208,563593,0
87208,143611,0
87208,12423,0
87208,233249,0
87208,606776,0
87208,317344,0
87208,169719,0
87208,85447,0
87208,82377,0
87208,131057,0
87208,209338,0
87208,237210,0
87208,281701,0
87208,74269,0
87208,154908,0
96382,201838,6
96382,88005,5
96382,631712,0
96382,435920,0
96382,547331,0
96382,77539,0
96382,574510,0
96382,141927,0
96382,309269,0
96382,515863,0
96382,204495,0
96382,43412,0
96382,491785,0
96382,223355,0
96382,93506,0
96382,238785,0
96382,52846,0
96382,49052,0
96382,254353,0
96382,56004,0
96382,302085,0
96382,73855,0
96382,238999,0
96382,64209,0
96382,236578,0
96382,90047,0
96382,137752,0
96382,180283,0
96382,575886,0
96382,138718,0
96382,173598,0
96382,124561,0
96382,58228,0
96382,38850,0
96382,31853,0
96382,239050,0
96382,153106,0
96382,177097,0
96382,111811,0
96382,613730,0
96382,174771,0
96382,479842,0
96382,62782,0
96382,206182,0
96382,63678,0
96382,104737,0
